Synthetic pen test start: screen=1920x1080 dpi=96 duration=10.0s fps=60.0
CreateSyntheticPointerDevice succeeded: handle=0x214
Initial cursor position: (1152,916)
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2629,384) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2628,385) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2627,387) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2627,388) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2626,389) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2625,392) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2624,394) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2623,397) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2621,401) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2620,404) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2619,408) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2618,413) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2617,419) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2614,425) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2613,430) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2612,435) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2610,440) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2609,445) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2608,448) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2607,450) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2607,451) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2606,453) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2606,456) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2606,459) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2605,461) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2605,463) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2605,465) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2605,468) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2605,472) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2605,477) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2605,482) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2606,487) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2606,492) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2606,496) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2607,500) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2607,504) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2608,507) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2608,511) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2609,515) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2609,519) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2610,522) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2610,526) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2611,530) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2611,534) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2611,538) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2612,541) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2612,545) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2613,550) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2613,556) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2614,563) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2615,568) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2615,573) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2616,579) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2618,585) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2620,591) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2622,598) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2624,603) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2626,608) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2629,613) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2633,618) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2638,624) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2645,630) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2650,634) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2655,635) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2656,635) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2661,629) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2668,619) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2677,603) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2687,581) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2695,559) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2703,541) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2711,524) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2716,511) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2719,501) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2723,491) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2725,483) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,480) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,479) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,480) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2727,480) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2727,480) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2727,480) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2727,480) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2728,480) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2728,480) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2728,480) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2728,480) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2728,480) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2729,478) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2731,474) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2734,470) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2737,465) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2740,459) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,450) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2747,440) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2749,431) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2751,424) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2752,418) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2752,414) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2752,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2752,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2752,411) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2752,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2752,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2753,411) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2753,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2754,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2754,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2754,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2754,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2754,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2754,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2754,411) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2754,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2754,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2754,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2754,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2755,411) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2755,411) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2755,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2755,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2755,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2756,411) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2760,408) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2767,402) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2775,394) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2781,387) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2784,383) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2785,381) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2786,380) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2786,379) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2786,377) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2786,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,376) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2786,376) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2786,376) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2786,376) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2786,376) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2786,376) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2782,372) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2777,367) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2771,362) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2762,357) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2752,353) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2747,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2746,351) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2746,351) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2745,351) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN DOWN: ok=1 err=0 (ERROR_SUCCESS) flags=0x00010007 pos=(2743,353) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2743,353) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2743,353) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2743,353) pressure=512
PEN UPDATE: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020006 pos=(2743,353) pressure=512
PEN UP: ok=1 err=0 (ERROR_SUCCESS) flags=0x00040002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
PEN HOVER: ok=1 err=0 (ERROR_SUCCESS) flags=0x00020002 pos=(2743,353) pressure=0
