PIPE client connecting to \\.\pipe\superstrike_pressure
PIPE connected
[   0.915s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.664s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.681s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.698s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.715s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.732s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.749s] L raw=79 norm=0.013158 mapped=0 | R raw=79 norm=0.013158 mapped=0
[   1.766s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.781s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.798s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.814s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.832s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.847s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.864s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.881s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.898s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.915s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.930s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.948s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.964s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.980s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   1.997s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.014s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.030s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.047s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.064s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.079s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.097s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.115s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.132s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.148s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.164s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.181s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.197s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.214s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.231s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.247s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.264s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.279s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.298s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.314s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.330s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.347s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.365s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.381s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.397s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.414s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.431s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.448s] L raw=78 norm=0.0 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.464s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.481s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.497s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.513s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.531s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.549s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.565s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.582s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.598s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.614s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.632s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.647s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.665s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.681s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.697s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.714s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.732s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.746s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.764s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.782s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.798s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.815s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.831s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.848s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.864s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.881s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
[   2.899s] L raw=79 norm=0.013158 mapped=0 | R raw=78 norm=0.0 mapped=0
SUMMARY
samples=120 rate=60.00Hz
last_sample={'t_rel_s': 2.8989, 'left_raw': 79, 'left_norm': 0.013158, 'left_mapped': 0, 'right_raw': 78, 'right_norm': 0.0, 'right_mapped': 0}
